Index,Textual Faithfulness,Frame Consistency,Video Fidelity,Source Video,Edited Video
0,4,4,3,peacock,peacock_0_v_0
1,4,4,4,gold-fish,gold-fish_0_v_0
2,4,4,4,horse-race,horse-race_0_v_0
3,4,4,4,ocean-birds,ocean-birds_0_v_0
4,4,4,4,monkeys,monkeys_0_v_0
5,4,4,4,sheep,sheep_0_v_0
6,4,4,2,camel,camel_0_v_0
7,4,4,4,dog-competition,dog-competition_0_v_0
8,2,3,3,videvo_swans,videvo_swans_0_v_0
9,3,3,2,butterfly,butterfly_0_v_0
10,4,4,3,cat-girl,cat-girl_0_v_0
11,4,4,3,horsejump-low,horsejump-low_0_v_0
12,4,3,3,hurdles-race,hurdles-race_0_v_1
13,4,4,3,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_0_v_1
14,4,4,4,mbike-trick,mbike-trick_0_v_1
15,4,4,4,volleyball-beach,volleyball-beach_0_v_1
16,4,4,4,aerobatics,aerobatics_0_v_1
17,4,3,3,dogs-jump,dogs-jump_0_v_1
18,4,3,4,horsejump-stick,horsejump-stick_0_v_1
19,4,4,3,schoolgirls,schoolgirls_0_v_1
20,4,4,4,breakdance,breakdance_0_v_1
21,4,4,4,judo,judo_0_v_1
22,4,4,4,tennis-vest,tennis-vest_0_v_1
23,4,4,4,hike,hike_0_v_1
24,3,4,4,e-bike,e-bike_0_v_2
25,4,3,3,aerobatics,aerobatics_0_v_2
26,4,3,2,curling,curling_0_v_2
27,4,4,4,golf,golf_0_v_2
28,4,4,4,city-ride,city-ride_0_v_2
29,4,4,3,drift-turn,drift-turn_0_v_2
30,4,4,4,car-competition,car-competition_0_v_2
31,3,3,2,motorbike,motorbike_0_v_2
32,4,3,3,bmx-bumps,bmx-bumps_0_v_2
33,5,4,4,car-roundabout,car-roundabout_0_v_2
34,4,4,4,mbike-santa,mbike-santa_0_v_2
35,4,5,4,guitar-violin,guitar-violin_0_v_2
36,4,4,3,motocross-bumps,motocross-bumps_0_v_3
37,4,4,4,rollercoaster,rollercoaster_0_v_3
38,4,4,4,boxing-fisheye,boxing-fisheye_0_v_3
39,4,3,2,classic-car,classic-car_0_v_3
40,4,4,4,horsejump-stick,horsejump-stick_0_v_3
41,4,4,4,india,india_0_v_3
42,4,3,3,hurdles-race,hurdles-race_0_v_3
43,4,3,4,speed-skating,speed-skating_0_v_3
44,4,3,3,scooter-gray,scooter-gray_0_v_3
45,4,4,4,kite-surf,kite-surf_0_v_3
46,4,4,4,mbike-trick,mbike-trick_0_v_3
47,4,4,3,drone-flying,drone-flying_0_v_3
48,4,4,4,hockey,hockey_0_v_4
49,4,4,3,varanus-tree,varanus-tree_0_v_4
50,4,4,3,monkeys-trees,monkeys-trees_0_v_4
51,4,4,4,kite-walk,kite-walk_0_v_4
52,4,4,4,swing-boy,swing-boy_0_v_4
53,4,4,4,tennis-vest,tennis-vest_0_v_4
54,4,4,4,cat-girl,cat-girl_0_v_4
55,4,4,3,boxing,boxing_0_v_4
56,4,4,3,butterfly,butterfly_0_v_4
57,4,4,4,breakdance-flare,breakdance-flare_0_v_4
58,4,4,4,swing,swing_0_v_4
59,4,4,5,soccerball,soccerball_0_v_4
60,4,4,3,people-sunset,people-sunset_0_v_4
61,5,4,5,camel,camel_0_v_4
62,4,4,4,horse-race,horse-race_0_v_4
63,4,4,4,bmx-rider,bmx-rider_0_v_4
64,4,4,4,gym-ball,gym-ball_0_v_4
65,4,4,4,circus,circus_0_v_4
66,4,4,4,snowboard-sand,snowboard-sand_0_v_4
67,5,4,4,rollerblade,rollerblade_0_v_4
68,5,4,5,rhino,rhino_0_v_4
69,4,4,4,city-ride,city-ride_0_v_4
70,4,4,4,elephant,elephant_0_v_4
71,5,4,4,hike,hike_0_v_4
72,4,5,4,guitar-violin,guitar-violin_0_v_5
73,4,4,4,dolphins,dolphins_0_v_5
74,5,4,4,car-turn,car-turn_0_v_5
75,4,3,3,dancing,dancing_0_v_5
76,4,4,4,rollercoaster,rollercoaster_0_v_5
77,4,4,4,helicopter,helicopter_0_v_5
78,4,4,4,koala,koala_0_v_5
79,4,3,3,skate-jump,skate-jump_0_v_5
80,4,4,3,monkeys,monkeys_0_v_5
81,4,4,4,crafting,crafting_0_v_5
82,5,4,4,planes-water,planes-water_0_v_5
83,5,4,5,crossing,crossing_0_v_5
84,4,4,4,judo,judo_0_v_5
85,5,4,4,bears-ball,bears-ball_0_v_5
86,5,4,4,rallye,rallye_0_v_5
87,4,4,4,surfer,surfer_0_v_5
88,4,3,4,dog-control,dog-control_0_v_5
89,5,5,4,mbike-trick,mbike-trick_0_v_5
90,4,3,3,volleyball-beach,volleyball-beach_0_v_5
91,4,4,3,motorbike,motorbike_0_v_5
92,5,4,4,car-shadow,car-shadow_0_v_5
93,4,4,4,boat,boat_0_v_5
94,4,4,3,train,train_0_v_5
95,4,4,4,boxing-fisheye,boxing-fisheye_0_v_5
96,2,2,2,hurdles-race,hurdles-race_0_v_6
97,5,5,5,butterfly,butterfly_0_v_6
98,2,2,2,scooter-black,scooter-black_0_v_6
99,1,2,1,kart-turn,kart-turn_0_v_6
100,1,2,2,inflatable,inflatable_0_v_6
101,1,2,2,city-ride,city-ride_0_v_6
102,1,2,2,guitar-violin,guitar-violin_0_v_6
103,3,3,4,trucks-race,trucks-race_0_v_6
104,4,4,3,hockey,hockey_0_v_6
105,4,4,4,kite-walk,kite-walk_0_v_6
106,5,4,4,puppet,puppet_0_v_6
107,1,1,1,boxing,boxing_0_v_6
108,1,2,1,curling,curling_0_v_6
109,2,2,2,bmx-rider,bmx-rider_0_v_6
110,2,4,2,camel,camel_0_v_6
111,1,2,1,elephant,elephant_0_v_6
112,3,4,4,tennis-vest,tennis-vest_0_v_6
113,4,3,3,horse-race,horse-race_0_v_6
114,1,2,2,e-bike,e-bike_0_v_6
115,2,3,3,surfer,surfer_0_v_6
116,1,2,2,chamaleon,chamaleon_0_v_6
117,1,2,2,snowboard-race,snowboard-race_0_v_6
118,1,1,1,cat-girl,cat-girl_0_v_6
119,1,2,2,speed-skating,speed-skating_0_v_6
120,2,2,2,stroller,stroller_0_v_6
121,3,4,3,varanus-tree,varanus-tree_0_v_6
122,3,3,2,rallye,rallye_0_v_6
123,3,3,3,mtb-race,mtb-race_0_v_6
124,2,4,3,dog-gooses,dog-gooses_0_v_6
125,2,3,3,circus,circus_0_v_6
126,3,4,4,car-roundabout,car-roundabout_0_v_6
127,2,3,2,breakdance-flare,breakdance-flare_0_v_6
128,2,4,3,flamingo,flamingo_0_v_7
129,1,2,2,gold-fish,gold-fish_0_v_7
130,3,4,4,bears-ball,bears-ball_0_v_7
131,3,4,4,horsejump-stick,horsejump-stick_0_v_7
132,1,2,2,dance-jump,dance-jump_0_v_7
133,3,4,4,landing,landing_0_v_7
134,3,3,4,mbike-trick,mbike-trick_0_v_7
135,3,4,3,boat,boat_0_v_7
136,2,3,3,drift-turn,drift-turn_0_v_7
137,4,4,4,table-tennis,table-tennis_0_v_7
138,3,4,4,car-turn,car-turn_0_v_7
139,1,2,2,koala,koala_0_v_7
140,1,1,1,boxing-fisheye,boxing-fisheye_0_v_7
141,1,2,2,dolphins,dolphins_0_v_7
142,1,2,2,rhino,rhino_0_v_7
143,1,2,2,rollerblade,rollerblade_0_v_7
144,1,1,1,tennis,tennis_0_v_7
145,1,2,2,aerobatics,aerobatics_0_v_7
146,3,4,4,planes-water,planes-water_0_v_7
147,3,5,5,subway,subway_0_v_7
148,4,4,4,libby,libby_0_v_7
149,1,2,2,girl-dog,girl-dog_0_v_7
150,2,3,3,dog-agility,dog-agility_0_v_7
151,2,2,2,mallard-water,mallard-water_0_v_7
152,2,4,3,ducks,ducks_0_v_7
153,3,3,3,breakdance,breakdance_0_v_7
154,4,4,4,car-competition,car-competition_0_v_7
155,1,2,2,twist-dance,twist-dance_0_v_7
156,3,3,3,monster-trucks,monster-trucks_0_v_7
157,2,2,2,skate-jump,skate-jump_0_v_7
158,1,2,2,crafting,crafting_0_v_7
159,2,2,1,motorbike,motorbike_0_v_7
1000,4,4,3,peacock,peacock_1_v_0
1001,4,4,4,gold-fish,gold-fish_1_v_0
1002,4,4,4,horse-race,horse-race_1_v_0
1003,4,4,5,ocean-birds,ocean-birds_1_v_0
1004,5,4,4,monkeys,monkeys_1_v_0
1005,4,4,3,sheep,sheep_1_v_0
1006,4,4,2,camel,camel_1_v_0
1007,4,4,3,dog-competition,dog-competition_1_v_0
1008,2,4,4,videvo_swans,videvo_swans_1_v_0
1009,4,4,2,butterfly,butterfly_1_v_0
1010,4,3,4,cat-girl,cat-girl_1_v_0
1011,4,3,3,horsejump-low,horsejump-low_1_v_0
1012,4,4,4,hurdles-race,hurdles-race_1_v_1
1013,3,3,3,NextQA_man_jump_warehouse,NextQA_man_jump_warehouse_1_v_1
1014,4,4,4,mbike-trick,mbike-trick_1_v_1
1015,4,4,4,volleyball-beach,volleyball-beach_1_v_1
1016,4,4,4,aerobatics,aerobatics_1_v_1
1017,4,4,4,dogs-jump,dogs-jump_1_v_1
1018,4,4,4,horsejump-stick,horsejump-stick_1_v_1
1019,5,4,3,schoolgirls,schoolgirls_1_v_1
1020,4,4,4,breakdance,breakdance_1_v_1
1021,4,4,4,judo,judo_1_v_1
1022,4,3,3,tennis-vest,tennis-vest_1_v_1
1023,5,4,4,hike,hike_1_v_1
1024,4,3,3,e-bike,e-bike_1_v_2
1025,4,4,4,aerobatics,aerobatics_1_v_2
1026,4,3,3,curling,curling_1_v_2
1027,4,4,4,golf,golf_1_v_2
1028,4,4,4,city-ride,city-ride_1_v_2
1029,4,4,4,drift-turn,drift-turn_1_v_2
1030,4,4,3,car-competition,car-competition_1_v_2
1031,4,4,3,motorbike,motorbike_1_v_2
1032,4,4,4,bmx-bumps,bmx-bumps_1_v_2
1033,5,5,5,car-roundabout,car-roundabout_1_v_2
1034,4,4,4,mbike-santa,mbike-santa_1_v_2
1035,4,5,5,guitar-violin,guitar-violin_1_v_2
1036,4,4,4,motocross-bumps,motocross-bumps_1_v_3
1037,4,4,4,rollercoaster,rollercoaster_1_v_3
1038,4,4,5,boxing-fisheye,boxing-fisheye_1_v_3
